accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
4166723,9.69159,-0.30719477,-0.09891618,4166723,-0.07687482,-0.11709428,-0.0037588852,4155176,0.0119999945,-0.1335,0.06599999
4192981,9.68328,-0.2820665,-0.11285812,4192981,-0.07992915,-0.08105323,-0.033080414,4195761,0.014999995,-0.120000005,0.070499994
4192981,9.68328,-0.2820665,-0.11285812,4192981,-0.07992915,-0.08105323,-0.033080414,4199211,0.013499995,-0.12900001,0.070499994
4192981,9.68328,-0.2820665,-0.11285812,4192981,-0.07992915,-0.08105323,-0.033080414,4200422,0.013499995,-0.12900001,0.070499994
4201735,9.689217,-0.27606302,-0.117526904,4201735,0.001926795,-0.005916799,0.012734485,4201607,0.013499995,-0.12900001,0.070499994
4201735,9.689217,-0.27606302,-0.117526904,4201735,0.001926795,-0.005916799,0.012734485,4202839,0.013499995,-0.12900001,0.070499994
4201735,9.689217,-0.27606302,-0.117526904,4201735,0.001926795,-0.005916799,0.012734485,4208119,0.0119999945,-0.1335,0.06599999
4210590,9.68804,-0.27370152,-0.1139534,4210590,0.014144099,0.00019185335,0.013956217,4218109,0.0119999945,-0.1335,0.06299999
4228271,9.69872,-0.27844954,-0.11518186,4228271,0.013533235,0.00019185341,0.012734486,4228115,0.016499994,-0.135,0.058499992
4237099,9.693981,-0.28088748,-0.10810951,4237099,0.012922369,-0.00041901183,0.012734486,4238119,0.019499995,-0.1335,0.058499992
4245935,9.693975,-0.2820654,-0.11048804,4245935,0.013533235,-0.0004190118,0.012123621,4248114,0.019499995,-0.1275,0.061499998
4254788,9.698733,-0.2856744,-0.104607694,4254788,0.013533235,0.00019185341,0.012734486,4258110,0.020999994,-0.126,0.061499998
4263626,9.691586,-0.29041174,-0.11175814,4263626,0.01536583,0.00019185335,0.013956217,4268113,0.020999994,-0.1275,0.06
4272456,9.685646,-0.286827,-0.11408959,4272456,0.014144099,0.00019185335,0.013956217,4278108,0.017999994,-0.123,0.055499997
4281290,9.686827,-0.289196,-0.11647998,4281290,0.014754965,-0.0010298771,0.013345351,4288114,0.013499995,-0.123,0.061499998
4290131,9.688015,-0.28081396,-0.12112586,4290131,0.014754965,0.00019185335,0.013956217,4298107,0.013499995,-0.1305,0.070499994
4307820,9.690402,-0.28683484,-0.11172165,4307820,0.013533235,0.00019185341,0.012734486,4308114,0.014999995,-0.1335,0.06599999
4316670,9.684467,-0.2808643,-0.1140285,4316670,0.014144099,0.00019185345,0.011512755,4318107,0.013499995,-0.1335,0.06299999
4325500,9.692772,-0.2796289,-0.11874564,4325500,0.013533235,0.0008027187,0.013345351,4328114,0.013499995,-0.12900001,0.06599999
4334330,9.696372,-0.2677545,-0.10915643,4334330,0.013533235,0.00080271874,0.012123621,4338118,0.010499994,-0.126,0.0645
4343184,9.696382,-0.27736515,-0.09860687,4343184,0.01536583,0.00019185341,0.012734486,4348115,0.010499994,-0.1335,0.059999995
4352004,9.695172,-0.2713125,-0.11274311,4352004,0.012922369,-0.0004190118,0.012123621,4358109,0.0119999945,-0.138,0.056999993
4360852,9.690414,-0.27968496,-0.11046472,4360852,0.013533235,0.00019185338,0.013345351,4368114,0.0119999945,-0.138,0.061499994
4378545,9.69277,-0.2796214,-0.11992876,4378545,0.013533235,-0.0010298772,0.0151779475,4378108,0.013499995,-0.1335,0.0645
4387368,9.693974,-0.2736776,-0.116317466,4387368,0.014144099,0.00019185335,0.013956217,4388114,0.014999995,-0.1275,0.06899999
4396203,9.698702,-0.28318366,-0.121146634,4396203,0.012922369,0.00019185338,0.013345351,4398107,0.013499995,-0.126,0.067499995
4405042,9.704645,-0.2831897,-0.11877829,4405042,0.014754965,0.0008027187,0.013345351,4408113,0.0119999945,-0.120000005,0.067499995
4413888,9.696364,-0.27731267,-0.10688864,4413888,0.013533235,0.00019185341,0.012734486,4418107,0.016499994,-0.1185,0.067499995
4422738,9.696351,-0.2784681,-0.1128165,4422738,0.013533235,-0.001029877,0.011512755,4428114,0.016499994,-0.1245,0.06299999
4431562,9.695147,-0.26764384,-0.12690352,4431562,0.013533235,-0.0016407423,0.012734486,4438119,0.013499995,-0.12900001,0.06299999
4440396,9.701055,-0.26395127,-0.14342803,4440396,0.012922369,-0.0016407423,0.014567082,4448114,0.010499994,-0.132,0.06299999
4458093,9.699897,-0.30595943,-0.10363333,4458093,0.012922369,0.00019185332,0.014567082,4458108,0.008999994,-0.132,0.0645
4466924,9.691638,-0.30733722,-0.07643708,4466924,0.012311504,0.0008027187,0.013345351,4468115,0.010499994,-0.1275,0.06899999
4475771,9.685687,-0.31449607,-0.077696145,4475771,0.0135332355,-0.00041901172,0.010291025,4478111,0.008999994,-0.126,0.070499994
4484605,9.693981,-0.29406184,-0.09996309,4484605,0.0135332355,-0.00041901172,0.010291025,4488114,0.0074999947,-0.1275,0.06599999
4493433,9.691595,-0.27367365,-0.11750144,4493433,0.012311504,-0.00041901192,0.014567082,4498111,0.010499994,-0.12900001,0.058499992
4502291,9.699885,-0.2831669,-0.12351243,4502291,0.014144099,0.00019185328,0.01578881,4508114,0.014999995,-0.1305,0.056999993
4511118,9.68209,-0.27846706,-0.11637096,4511118,0.012922369,-0.00041901195,0.0151779475,4518108,0.019499995,-0.12900001,0.058499992
4528796,9.698707,-0.24966255,-0.13973188,4528796,0.0141441,0.00080271886,0.009069295,4528115,0.019499995,-0.12900001,0.058499992
4537637,9.711763,-0.23763889,-0.15143526,4537637,0.014144099,0.00019185345,0.011512755,4538118,0.014999995,-0.1305,0.059999995
4546492,9.708219,-0.23650384,-0.14314246,4546492,0.013533235,0.0008027187,0.013956217,4548114,0.013499995,-0.132,0.06599999
4555330,9.695192,-0.2593985,-0.11025384,4555330,0.012922369,0.0014135838,0.01578881,4558109,0.010499994,-0.1275,0.06299999
4564155,9.694012,-0.2917585,-0.08692426,4564155,0.013533235,0.0001918533,0.0151779475,4568115,0.008999994,-0.1275,0.0645
4573008,9.682118,-0.2941247,-0.0928687,4573008,0.014144099,-0.0016407423,0.014567082,4578107,0.0119999945,-0.132,0.067499995
4581832,9.689197,-0.30594552,-0.10836961,4581832,0.012922369,-0.0016407423,0.012734486,4588114,0.013499995,-0.12900001,0.0645
4590684,9.698689,-0.3071016,-0.11192784,4590684,0.012311504,0.0008027186,0.014567082,4598107,0.016499994,-0.126,0.0645
4608359,9.673759,-0.33113205,-0.0908869,4608359,0.014144099,0.0008027187,0.013345351,4608114,0.014999995,-0.12900001,0.06299999
4617205,9.691592,-0.30959556,-0.09657457,4617205,0.014144099,-0.00041901175,0.010901891,4618105,0.0119999945,-0.1305,0.067499995
4626042,9.701073,-0.2867588,-0.121182695,4626042,0.014144099,-0.001029877,0.010901891,4628113,0.010499994,-0.126,0.067499995
4634863,9.70345,-0.2568203,-0.1386209,4634863,0.014144099,0.00019185345,0.011512755,4638116,0.013499995,-0.12900001,0.06599999
4643708,9.70228,-0.2604682,-0.12801024,4643708,0.012311504,0.00019185344,0.012123621,4648114,0.016499994,-0.1305,0.06599999
4652557,9.689234,-0.27252182,-0.11157443,4652557,0.011700639,0.0014135839,0.013956217,4658108,0.010499994,-0.1275,0.0645
4661386,9.684531,-0.26668444,-0.09258485,4661386,0.012922369,0.0014135839,0.012734486,4668114,0.008999994,-0.1335,0.06599999
4670224,9.699945,-0.2569981,-0.11141063,4670224,0.01536583,0.00019185345,0.011512755,4678106,0.013499995,-0.1335,0.067499995
4687913,9.696347,-0.26169252,-0.124475345,4687913,0.012922369,-0.00041901195,0.0151779475,4688114,0.013499995,-0.12900001,0.06299999
4696740,9.689227,-0.28567368,-0.10697733,4696740,0.014144099,-0.00041901204,0.017621407,4698107,0.013499995,-0.1305,0.059999995
4705590,9.6797085,-0.30719766,-0.10128667,4705590,0.014144099,-0.0010298771,0.014567082,4708114,0.016499994,-0.12900001,0.058499992
4714417,9.689188,-0.30711588,-0.11193125,4714417,0.014144099,-0.0016407423,0.012123621,4718109,0.016499994,-0.126,0.055499997
4723268,9.697503,-0.29153574,-0.121233195,4723268,0.014754966,-0.001029877,0.010291025,4728114,0.010499994,-0.1275,0.058499996
4732101,9.689202,-0.28679913,-0.117637634,4732101,0.012922369,0.00019185344,0.012123621,4738118,0.008999994,-0.126,0.06
4740942,9.691559,-0.30470404,-0.11545512,4740942,0.012311504,0.0008027187,0.012734486,4748115,0.016499994,-0.126,0.055499997
4758632,9.686857,-0.29767373,-0.096453235,4758632,0.013533235,-0.0004190118,0.012123621,4758110,0.019499995,-0.1275,0.056999996
4767469,9.690398,-0.27843955,-0.118734196,4767469,0.014754965,-0.0010298771,0.012734486,4768114,0.014999995,-0.1245,0.061499998
4776299,9.69633,-0.25565308,-0.13624494,4776299,0.014144099,-0.001029877,0.011512755,4778108,0.013499995,-0.1245,0.061499998
4785137,9.692765,-0.26283833,-0.1327707,4785137,0.013533235,0.00019185335,0.013956217,4788114,0.013499995,-0.1275,0.058499996
4793971,9.697543,-0.2712939,-0.11510846,4793971,0.012922369,0.0008027187,0.013345351,4798107,0.0119999945,-0.1275,0.061499998
4802819,9.68806,-0.27376148,-0.1044885,4802819,0.012311504,-0.00041901186,0.013345351,4808115,0.0119999945,-0.1275,0.06899999
4811649,9.701106,-0.2605075,-0.12209511,4811649,0.014754965,-0.00041901178,0.011512755,4818107,0.010499994,-0.1305,0.067499995
4820489,9.696321,-0.26640418,-0.13398945,4820489,0.014144099,-0.0010298771,0.013345351,4828114,0.0119999945,-0.1335,0.0645
4838171,9.68205,-0.28912818,-0.1283128,4838171,0.012922369,0.00019185325,0.016399676,4838119,0.013499995,-0.1365,0.06299999
4847020,9.684452,-0.30357435,-0.1071636,4847020,0.013533235,-0.00041901195,0.0151779475,4848114,0.0119999945,-0.1305,0.06599999
4855867,9.682058,-0.29753846,-0.11893405,4855867,0.014144099,-0.00041901183,0.012734486,4858109,0.013499995,-0.1245,0.07199999
4864696,9.697504,-0.2927361,-0.120062396,4864696,0.012311505,0.00019185351,0.010291025,4868113,0.013499995,-0.1275,0.07199999
4873537,9.705865,-0.27250433,-0.11038534,4873537,0.012311504,-0.00041901175,0.010901891,4878106,0.016499994,-0.132,0.07199999
4882378,9.708231,-0.29043922,-0.10347039,4882378,0.013533235,0.0008027187,0.013345351,4888114,0.013499995,-0.132,0.067499995
4891215,9.676205,-0.2942086,-0.08103973,4891215,0.012922369,0.0008027186,0.014567082,4898107,0.008999994,-0.1245,0.06299999
4900046,9.671427,-0.29892734,-0.090555534,4900046,0.014754965,-0.00041901183,0.012734486,4908114,0.008999994,-0.1275,0.067499995
4917735,9.699853,-0.24115303,-0.16449066,4917735,0.01292237,-0.001029877,0.009680159,4918106,0.010499994,-0.132,0.06599999
4926561,9.711767,-0.22327915,-0.15838628,4926561,0.012922369,0.00019185344,0.012123621,4928116,0.013499995,-0.1275,0.0645
4935403,9.70112,-0.24737814,-0.12314288,4935403,0.014144099,0.002024449,0.013956217,4938119,0.0119999945,-0.126,0.070499994
4944256,9.705885,-0.27615798,-0.09859115,4944256,0.012311504,0.0014135839,0.014567082,4948113,0.0074999947,-0.12900001,0.070499994
4953096,9.702314,-0.2857215,-0.096324645,4953096,0.012311504,0.00019185341,0.012734486,4958110,0.008999994,-0.1275,0.061499998
4961932,9.696333,-0.29159,-0.112951845,4961932,0.013533235,-0.0016407423,0.012734486,4968115,0.010499994,-0.12900001,0.056999993
4970776,9.699881,-0.30112034,-0.11423211,4970776,0.01536583,-0.000419012,0.016399676,4978107,0.008999994,-0.1335,0.0645
4988450,9.664251,-0.35029274,-0.081622295,4988450,0.012922369,0.00019185338,0.013345351,4988115,0.008999994,-0.135,0.06599999
4997293,9.676125,-0.3370855,-0.09213067,4997293,0.0135332355,-0.0004190117,0.009069295,4998109,0.014999995,-0.135,0.058499992
5006115,9.701056,-0.29748738,-0.12247655,5006115,0.01292237,-0.0004190117,0.009069295,5008115,0.019499995,-0.12900001,0.055499993
5014972,9.705826,-0.26041037,-0.13629074,5014972,0.0117006395,0.00019185357,0.009069295,5018106,0.019499995,-0.126,0.058499996
5023814,9.689206,-0.265252,-0.12924726,5023814,0.01292237,0.00080271886,0.009680159,5028114,0.019499995,-0.126,0.06299999
5032636,9.697578,-0.2582245,-0.106691346,5032636,0.012311504,0.00019185332,0.014567082,5038117,0.017999994,-0.126,0.067499995
5041471,9.698774,-0.24986497,-0.1077879,5041471,0.013533235,-0.00041901195,0.0151779475,5048113,0.013499995,-0.1275,0.067499995
5050329,9.703493,-0.24377337,-0.12665445,5050329,0.014144099,-0.0022516074,0.012123621,5058108,0.0119999945,-0.132,0.06299999
